text,prompt,prediction
an hundred silken cords are set,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
an hundred silken cords are set",1
i have lost the urban ways.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i have lost the urban ways.",0
"and sorrowful to-day, thy children set","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and sorrowful to-day, thy children set",0
"or by some cabin door, a bush","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
or by some cabin door, a bush",0
was freedom's home or glory's grave!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
was freedom's home or glory's grave!",0
save for a cry that echoes shrill,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
save for a cry that echoes shrill",0
"with its close-curling gold, and love revived.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with its close-curling gold, and love revived.",1
a golden helm his front and head surrounds,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a golden helm his front and head surrounds",1
"but, through the war-cloud, pray to thee","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but, through the war-cloud, pray to thee",1
"swing, like a ship at anchor, roun' my base,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
swing, like a ship at anchor, roun' my base,",1
for peace or rest too well he saw,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
for peace or rest too well he saw",1
from her stately place on high.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
from her stately place on high.",1
that passed with you and me.--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that passed with you and me.--",1
sweet hope!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
sweet hope!",1
"for high, and yet more high, the murmurs swell","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
for high, and yet more high, the murmurs swell",1
"let those whom nature hath not made for store,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
let those whom nature hath not made for store,",0
"said, `pass not, so cold, these manifold","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
said, `pass not, so cold, these manifold",1
the adulterate death of lucrece and her groom.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the adulterate death of lucrece and her groom.",0
whilst this....,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
whilst this....",1
"""the snow that husheth all,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""the snow that husheth all,",1
"then pausing, thus his prophecy renews:","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
then pausing, thus his prophecy renews:",1
to accomplish suicide.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to accomplish suicide.",0
early or late? or shall that commonwealth,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
early or late? or shall that commonwealth",1
"he plays a little, sings a song,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he plays a little, sings a song,",1
"each by his fiery torture howl and rave,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
each by his fiery torture howl and rave,",1
"and twitter, and again are still.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and twitter, and again are still.",1
my daily thoughts perpetual converse held,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
my daily thoughts perpetual converse held",1
"yon trunk had thrice a hundred rings,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
yon trunk had thrice a hundred rings,",1
is lovely round; a beautiful river there,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
is lovely round; a beautiful river there",1
"take heed (dear heart) of this large privilege,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
take heed (dear heart) of this large privilege,",1
at once comes tumbling down the rocky wall;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
at once comes tumbling down the rocky wall;",1
"sat mournfully guarding their corpses there,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
sat mournfully guarding their corpses there,",0
low in supplication bending.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
low in supplication bending.",0
twas when you stole my maidenhead;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
twas when you stole my maidenhead;",1
"""sorry?  of course you are, though you compress,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""sorry?  of course you are, though you compress,",0
i would not live alway,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i would not live alway",0
"the king ordains their entrance, and ascends","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the king ordains their entrance, and ascends",1
very sleepy with the silence.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
very sleepy with the silence.",0
which clanged along the mountain's marble brow--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
which clanged along the mountain's marble brow--",1
"it steam in winter like an ox's breath,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
it steam in winter like an ox's breath,",0
"in prosperous days. like a dim, waning lamp","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in prosperous days. like a dim, waning lamp",0
jarr'd his own golden region; and before,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
jarr'd his own golden region; and before",1
"flood his black hearthstone till its flames expire,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
flood his black hearthstone till its flames expire,",1
when high i heap it with the weed,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
when high i heap it with the weed",1
the climax of those hopes and duties dear,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the climax of those hopes and duties dear",1
wait his returning strength.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
wait his returning strength.",1
