text,prompt,prediction
"except in france; and when it’s found in france,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
except in france; and when it’s found in france,",3 (mixed)
for the greek must ask elsewhere.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
for the greek must ask elsewhere.",2 (no_impact)
whose anvil's even din,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
whose anvil's even din",3 (mixed)
"that truthful teacup, our dictator, knows;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that truthful teacup, our dictator, knows;",3 (mixed)
when hills are free from snow,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
when hills are free from snow",3 (mixed)
"uttering bare truth, even so as foes commend.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
uttering bare truth, even so as foes commend.",1 (positive)
"endu'd with human voice and human sense,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
endu'd with human voice and human sense,",1 (positive)
whatever anybody had,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
whatever anybody had",2 (no_impact)
"is passed, and our aereal speed suspended.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
is passed, and our aereal speed suspended.",2 (no_impact)
"afar the melancholy thunder moaned,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
afar the melancholy thunder moaned,",1 (positive)
"their hate, and selfishness, and pride!","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
their hate, and selfishness, and pride!",0 (negative)
"i would don my hose of homespun gray,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i would don my hose of homespun gray,",2 (no_impact)
an hundred silken cords are set,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
an hundred silken cords are set",2 (no_impact)
i have lost the urban ways.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i have lost the urban ways.",0 (negative)
"and sorrowful to-day, thy children set","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and sorrowful to-day, thy children set",3 (mixed)
"or by some cabin door, a bush","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
or by some cabin door, a bush",2 (no_impact)
was freedom's home or glory's grave!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
was freedom's home or glory's grave!",1 (positive)
save for a cry that echoes shrill,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
save for a cry that echoes shrill",1 (positive)
"with its close-curling gold, and love revived.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with its close-curling gold, and love revived.",1 (positive)
a golden helm his front and head surrounds,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a golden helm his front and head surrounds",1 (positive)
"but, through the war-cloud, pray to thee","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but, through the war-cloud, pray to thee",3 (mixed)
"swing, like a ship at anchor, roun' my base,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
swing, like a ship at anchor, roun' my base,",3 (mixed)
for peace or rest too well he saw,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
for peace or rest too well he saw",1 (positive)
from her stately place on high.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
from her stately place on high.",1 (positive)
that passed with you and me.--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that passed with you and me.--",3 (mixed)
sweet hope!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
sweet hope!",1 (positive)
"for high, and yet more high, the murmurs swell","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
for high, and yet more high, the murmurs swell",1 (positive)
"let those whom nature hath not made for store,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
let those whom nature hath not made for store,",3 (mixed)
"said, `pass not, so cold, these manifold","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
said, `pass not, so cold, these manifold",3 (mixed)
the adulterate death of lucrece and her groom.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the adulterate death of lucrece and her groom.",0 (negative)
whilst this....,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
whilst this....",3 (mixed)
"""the snow that husheth all,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""the snow that husheth all,",1 (positive)
"then pausing, thus his prophecy renews:","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
then pausing, thus his prophecy renews:",3 (mixed)
to accomplish suicide.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to accomplish suicide.",0 (negative)
early or late? or shall that commonwealth,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
early or late? or shall that commonwealth",3 (mixed)
"he plays a little, sings a song,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he plays a little, sings a song,",3 (mixed)
"each by his fiery torture howl and rave,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
each by his fiery torture howl and rave,",3 (mixed)
"and twitter, and again are still.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and twitter, and again are still.",2 (no_impact)
my daily thoughts perpetual converse held,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
my daily thoughts perpetual converse held",3 (mixed)
"yon trunk had thrice a hundred rings,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
yon trunk had thrice a hundred rings,",2 (no_impact)
is lovely round; a beautiful river there,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
is lovely round; a beautiful river there",1 (positive)
"take heed (dear heart) of this large privilege,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
take heed (dear heart) of this large privilege,",1 (positive)
at once comes tumbling down the rocky wall;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
at once comes tumbling down the rocky wall;",1 (positive)
"sat mournfully guarding their corpses there,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
sat mournfully guarding their corpses there,",1 (positive)
low in supplication bending.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
low in supplication bending.",3 (mixed)
twas when you stole my maidenhead;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
twas when you stole my maidenhead;",3 (mixed)
"""sorry?  of course you are, though you compress,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""sorry?  of course you are, though you compress,",3 (mixed)
