text,prompt,prediction
"their hate, and selfishness, and pride!","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
their hate, and selfishness, and pride!",negative
"i would don my hose of homespun gray,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i would don my hose of homespun gray,",negative
an hundred silken cords are set,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
an hundred silken cords are set",negative
i have lost the urban ways.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i have lost the urban ways.",negative
"and sorrowful to-day, thy children set","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and sorrowful to-day, thy children set",negative
"or by some cabin door, a bush","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
or by some cabin door, a bush",negative
was freedom's home or glory's grave!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
was freedom's home or glory's grave!",negative
save for a cry that echoes shrill,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
save for a cry that echoes shrill",negative
"with its close-curling gold, and love revived.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with its close-curling gold, and love revived.",positive
a golden helm his front and head surrounds,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a golden helm his front and head surrounds",negative
"but, through the war-cloud, pray to thee","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but, through the war-cloud, pray to thee",negative
"swing, like a ship at anchor, roun' my base,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
swing, like a ship at anchor, roun' my base,",negative
for peace or rest too well he saw,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
for peace or rest too well he saw",negative
from her stately place on high.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
from her stately place on high.",negative
that passed with you and me.--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that passed with you and me.--",negative
sweet hope!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
sweet hope!",positive
"for high, and yet more high, the murmurs swell","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
for high, and yet more high, the murmurs swell",negative
"let those whom nature hath not made for store,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
let those whom nature hath not made for store,",negative
"said, `pass not, so cold, these manifold","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
said, `pass not, so cold, these manifold",negative
the adulterate death of lucrece and her groom.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the adulterate death of lucrece and her groom.",negative
whilst this....,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
whilst this....",negative
"""the snow that husheth all,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""the snow that husheth all,",negative
"then pausing, thus his prophecy renews:","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
then pausing, thus his prophecy renews:",negative
to accomplish suicide.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to accomplish suicide.",negative
early or late? or shall that commonwealth,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
early or late? or shall that commonwealth",negative
"he plays a little, sings a song,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he plays a little, sings a song,",negative
"each by his fiery torture howl and rave,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
each by his fiery torture howl and rave,",negative
"and twitter, and again are still.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and twitter, and again are still.",negative
my daily thoughts perpetual converse held,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
my daily thoughts perpetual converse held",negative
"yon trunk had thrice a hundred rings,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
yon trunk had thrice a hundred rings,",negative
is lovely round; a beautiful river there,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
is lovely round; a beautiful river there",positive
"take heed (dear heart) of this large privilege,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
take heed (dear heart) of this large privilege,",positive
at once comes tumbling down the rocky wall;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
at once comes tumbling down the rocky wall;",negative
"sat mournfully guarding their corpses there,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
sat mournfully guarding their corpses there,",negative
low in supplication bending.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
low in supplication bending.",negative
twas when you stole my maidenhead;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
twas when you stole my maidenhead;",negative
"""sorry?  of course you are, though you compress,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""sorry?  of course you are, though you compress,",negative
i would not live alway,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i would not live alway",negative
"the king ordains their entrance, and ascends","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the king ordains their entrance, and ascends",negative
very sleepy with the silence.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
very sleepy with the silence.",negative
which clanged along the mountain's marble brow--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
which clanged along the mountain's marble brow--",negative
